time,base_shear_x,damage_max,top_disp_x,vonmises_max
0,0,0,0,0
4,-391494.64229665,0,-0.0052990613131559,3065578.9332106
8,-149537.29862357,0,-0.0020240613131559,1512170.4027932
12,149537.98540198,0,0.0020240613131559,1512180.1120658
16,391494.99910218,0,0.0052990613131559,3065586.6872342
20,483914.39891618,0,0.00655,3659346.1568367
24,389929.05221861,0.004,0.0052990613131559,3055536.3795172
28,148341.61163592,0.008,0.0020240613131559,1504505.5160903
32,-147743.06147836,0.012,-0.0020240613131559,1500660.7640456
36,-385230.8685912,0.016,-0.0052990613131559,3025377.5896974
40,-651622.49366418,0.02,-0.009,4737486.177008
44,-522870.18279802,0.028,-0.0072811529493745,3909788.2122293
48,-198074.59536219,0.036,-0.0027811529493745,1823681.3451803
52,196431.62566774,0.044,0.0027811529493745,1813143.7186388
56,509960.92848741,0.052,0.0072811529493745,3826913.5003238
60,625027.32168955,0.06,0.009,4566704.090989
64,501354.33113392,0.068,0.0072811529493745,3771659.5229749
68,189856.49702805,0.076,0.0027811529493745,1770960.8333584
72,-188212.85014482,0.084,-0.0027811529493745,1760413.3323496
76,-488444.49176908,0.092,-0.0072811529493745,3688775.3080289
80,-957492.02793026,0.1,-0.0144,6706737.0726556
84,-897981.47220618,0.1125,-0.01369521383465,6323650.4170758
88,-753110.05431822,0.125,-0.011649844718999,5391161.7912717
92,-539349.68791894,0.1375,-0.0084641076330116,4016211.6063855
96,-279443.1497181,0.15,-0.0044498447189992,2346173.714229
100,0.79983463330538,0.1625,-4.4087284769305e-18,553007.78602479
104,271226.28828094,0.175,0.0044498447189992,2293468.1893588
108,508086.40247568,0.1875,0.0084641076330116,3815489.204471
112,688563.02143807,0.2,0.011649844718999,4976521.2167189
116,796807.79758325,0.2125,0.01369521383465,5673513.4608902
120,824515.71252288,0.225,0.0144,5852141.7553492
124,771514.01874081,0.2375,0.01369521383465,5510971.4468405
128,645530.6623956,0.25,0.011649844718999,4700072.6593973
132,461189.09918127,0.2625,0.0084641076330116,3514355.2154139
136,238352.34518654,0.275,0.0044498447189992,2082508.7838234
140,0.51071834214832,0.2875,6.1722198677027e-18,553003.05773513
144,-230132.87630695,0.3,-0.0044498447189992,2029746.3558018
148,-429923.24110061,0.3125,-0.0084641076330116,3313576.3864805
152,-580981.09733967,0.325,-0.011649844718999,4285376.1067463
156,-670337.84132749,0.3375,-0.01369521383465,4860778.8832055
160,-1152565.7489771,0.35,-0.024,7971268.2211336
164,-903754.80588113,0.37,-0.019416407864999,6365817.7305489
168,-334245.52251716,0.39,-0.0074164078649988,2698859.856893
172,323283.58757917,0.41,0.0074164078649987,2628460.6856035
176,817686.3954798,0.43,0.019416407864999,5812219.5945711
180,975258.80777142,0.45,0.024,6830071.2129149
184,760310.20396021,0.47,0.019416407864999,5443197.9250536
188,279452.48480112,0.49,0.0074164078649988,2347053.3146754
192,-268498.03024868,0.51,-0.0074164078649987,2276768.004066
196,-674249.22337688,0.53,-0.019416407864999,4889716.5252337
200,-797959.20219144,0.55,-0.024,5688992.14142
204,-624044.79362904,0.565,-0.019416407864999,4566820.0812737
208,-230145.3419634,0.58,-0.0074164078649988,2030532.2315425
212,221924.1385362,0.595,0.0074164078649988,1977736.2686102
216,559493.72714431,0.61,0.019416407864999,4151626.3848327
220,664979.19002005,0.625,0.024,4833100.8948664
224,516461.5912563,0.64,0.019416407864999,3874862.6607966
228,189050.82171345,0.655,0.0074164078649987,1766686.5035639
232,-180834.70447196,0.67,-0.0074164078649987,1713968.2654312
236,-451915.57551312,0.685,-0.019416407864999,3459749.4776722
240,-532004.21437216,0.7,-0.024,3977292.0471214
244,-408883.22953439,0.715,-0.019416407864999,3182985.0295893
248,-147960.99316786,0.73,-0.0074164078649988,1502918.7181232
252,139740.77251841,0.745,0.0074164078649986,1450136.3629339
256,344333.12169825,0.76,0.019416407864999,2767811.3500307
260,399025.18046443,0.775,0.024,3121425.5882387
264,301301.01713516,0.79,0.019416407864999,2491054.3514326
268,106867.49974855,0.805,0.0074164078649989,1239102.8654233
272,-98650.276985875,0.82,-0.0074164078649987,1186367.7275733
276,-236753.87976692,0.835,-0.019416407864999,2075934.0390848
280,-266049.12096444,0.85,-0.024,2265618.2135375
