time,base_shear_x,damage_max,top_disp_x,vonmises_max
0,0,0,0,0
4,-391474.34109006,3644388.3975401,-0.0052990613131559,3063360.376125
8,-149529.46928591,1799661.3589292,-0.0020240613131559,1511794.7052092
12,149530.79941104,1799665.1727627,0.0020240613131559,1511798.3387612
16,391475.13108798,3644390.6436725,0.0052990613131559,3063362.3975811
20,483312.95341628,4245174.3304277,0.00655,3438219.9394717
24,390896.26281357,3540554.8410744,0.0052990613131559,2845629.3781374
28,148950.73755222,1695970.2712739,0.0020240613131559,1355387.4525672
32,-150107.62801748,1799136.5248468,-0.0020240613131559,1511311.1945584
36,-392051.9599574,3643861.201142,-0.0052990613131559,3062873.9434289
40,-656539.02111792,4768185.4516108,-0.009,3499931.6848
44,-529558.5898752,3801071.6777416,-0.0072811529493745,2911980.5889818
48,-197114.09539279,1847798.7127182,-0.0027811529493745,1439104.2294928
52,213806.09488665,2346327.2795608,0.0027811529493745,2134886.0856636
56,542166.61459216,4481168.1015205,0.0072811529493745,3499919.5116702
60,659493.09680977,4777570.3885038,0.009,3499927.7475981
64,532513.6601518,3810726.2123462,0.0072811529493745,2911999.1972744
68,200068.57058058,1847386.5833813,0.0027811529493745,1438783.9887459
72,-210852.57618099,2212776.9779183,-0.0027811529493745,2144151.3187619
76,-539460.59107542,4389892.0371649,-0.0072811529493745,3497550.9239072
80,-947660.86636907,5419302.0314888,-0.0144,3499892.1101524
84,-895595.53258123,5028724.4736124,-0.01369521383465,3356729.2016017
88,-744492.38578579,3942939.2527346,-0.011649844718999,2942788.7641983
92,-509141.44302163,3105702.0142982,-0.0084641076330116,2306837.7151051
96,-212582.2713394,2156219.9593788,-0.0044498447189992,1786329.5752432
100,114323.18214979,2891558.2873866,-4.4087284769305e-18,3269525.1549859
104,427898.33334827,4245476.0545776,0.0044498447189992,3494840.4377332
108,678577.30425536,4850176.8221152,0.0084641076330116,3499150.1957198
112,846249.94412177,5238547.420522,0.011649844718999,3499954.2713082
116,934077.74031046,5474610.8743999,0.01369521383465,3499927.5791791
120,960556.20329856,5554820.4268095,0.0144,3499872.4037536
124,908488.68310011,5168534.6234236,0.01369521383465,3356668.4572907
128,757387.23623238,4064065.1490636,0.011649844718999,2942507.9256841
132,522037.25807576,3103950.9318491,0.0084641076330116,2303600.7719847
136,225476.595677,2159395.2007725,0.0044498447189992,2112713.1914002
140,-100885.10751989,2739486.5680128,6.1722198677027e-18,3398353.5109304
144,-413753.74916118,4045234.4936472,-0.0044498447189992,3488451.3435702
148,-665092.93486473,4707545.8881193,-0.0084641076330116,3496603.037068
152,-834793.90103721,5126174.0993081,-0.011649844718999,3498689.748685
156,-928309.65642875,5373981.1234701,-0.01369521383465,3499449.976478
160,-1108042.8254153,6266371.7474914,-0.024,3499892.3393943
164,-769423.664152,3974385.3189306,-0.019416407864999,2821683.3434239
168,107940.7504812,2947257.8551787,-0.0074164078649988,3476772.6539482
172,902835.79885763,5060994.6922757,0.0074164078649987,3497990.1501581
176,1096705.5316801,6116097.1081243,0.019416407864999,3499893.6468593
180,1113622.9631303,6416325.2811271,0.024,3499915.0954839
184,775003.24258881,4177656.7456707,0.019416407864999,2821957.7942085
188,-100988.88802579,2929681.3256927,0.0074164078649988,3455671.8196461
192,-892149.69453092,4980005.6439177,-0.0074164078649987,3495879.1050601
196,-1092934.507597,6025878.678333,-0.019416407864999,3499847.8030399
200,-1110819.3556131,6332207.3931283,-0.024,3499826.6148788
204,-772199.94166268,4080137.2656457,-0.019416407864999,2812040.3207668
208,103541.30840169,2953736.2773025,-0.0074164078649988,3435292.0718032
212,892887.66496125,4996611.8454662,0.0074164078649988,3494226.7763143
216,1092463.5891157,6026880.6588651,0.019416407864999,3499827.8645569
220,1110004.5555128,6327784.9548094,0.024,3499806.7972054
224,771385.11074523,4078946.5742378,0.019416407864999,2809530.7626867
228,-103795.20687342,2939552.7464307,0.0074164078649987,3414832.2515473
232,-890950.59493845,4938466.1366917,-0.0074164078649987,3493004.148146
236,-1090062.5023735,5962792.3719715,-0.019416407864999,3499740.7678453
240,-1107705.1773393,6263130.258706,-0.024,3499764.9408802
244,-769085.76985709,4011536.5521169,-0.019416407864999,2813805.4468308
248,105671.00321005,2944409.4776674,-0.0074164078649988,3395346.1538189
252,890707.86280129,4924057.7192542,0.0074164078649986,3494905.1593353
256,1088545.5296475,5941093.0447005,0.019416407864999,3499089.3697732
260,1106183.7139075,6240091.9000213,0.024,3499744.9409406
264,767564.2989528,3990510.113867,0.019416407864999,2817732.9368591
268,-106683.10262709,2929130.6484506,0.0074164078649989,3374817.8142891
272,-889525.22115534,4876499.6135921,-0.0074164078649987,3494467.4200398
276,-1086256.354897,5888208.8868655,-0.019416407864999,3498900.5012905
280,-1103961.132869,6186407.6306927,-0.024,3499745.6606531
