time,compressive_strength,reaction_force_z,top_disp_z,vonmises_max
0,0,0,0,0
0.05,-432922.80690019,-2.9386932234865e-06,-0.0001,1446550.9680862
0.1,-865845.61380221,-1.1122511245354e-06,-0.0002,2893101.9361844
0.15,-1281554.3744492,-1.1730237500784e-05,-0.0003,3500000
0.2,-1633550.3201911,2.5660357172441e-08,-0.0004,3500000
0.25,-1873257.4609404,-3.3489389039687e-08,-0.0005,3500000
0.3,-1989241.0210762,1.6178955047907e-05,-0.0006,3500000
0.35,-2074471.668903,1.8410348437414e-05,-0.0007,3500000
0.4,-2140895.1098288,-2.5938091871569e-05,-0.0008,3500000
0.45,-2211821.3593126,6.395529844605e-06,-0.0009,3500000
0.5,-2240924.0644031,-6.7626303751345e-06,-0.001,3500000
0.55,-2262733.8074396,1.0509505682377e-06,-0.0011,3500000
0.6,-2283477.9409905,-1.2522516357194e-08,-0.0012,3500000
0.65,-2300340.2513308,1.1240023106707e-06,-0.0013,3500000
0.7,-2314356.8035702,6.1609272318519e-05,-0.0014,3500000
0.75,-2328661.2162876,3.7303182914838e-05,-0.0015,3500000
0.8,-2340071.2069099,1.0763042831985e-06,-0.0016,3500000
0.85,-2341487.2049612,1.0978609141232e-05,-0.0017,3500000
0.9,-2342733.4976176,-6.7612843102083e-06,-0.0018,3500000
0.95,-2343988.4201204,9.3313375221227e-07,-0.0019,3500000
1,-2345842.1371317,1.3422605367464e-06,-0.002,3500000
