time,center_sigma_x,top_disp,top_reaction_y
0,0,0,0
0.05,-1263.7291813057,-7.5e-06,-91943.066955832
0.1,-2527.4584153376,-1.5e-05,-183886.13391621
0.15,-3791.1876493694,-2.25e-05,-275829.20087659
0.2,-5054.9168834015,-3e-05,-367772.26783696
0.25,-6318.646117433,-3.75e-05,-459715.33479734
0.3,-7582.3753514653,-4.5e-05,-551658.40175772
0.35,-8846.104585497,-5.25e-05,-643601.4687181
0.4,-10109.833819529,-6e-05,-735544.53567847
0.45,-11373.563053561,-6.75e-05,-827487.60263885
0.5,-12637.292287592,-7.5e-05,-919430.66959923
0.55,-13901.021521624,-8.25e-05,-1011373.7365596
0.6,-15164.750755655,-9e-05,-1103316.80352
0.65,-16428.479989688,-9.75e-05,-1195259.8704804
0.7,-17692.209223719,-0.000105,-1287202.9374407
0.75,-18955.938457752,-0.0001125,-1379146.0044011
0.8,-20219.667691784,-0.00012,-1471089.0713615
0.85,-21483.396925816,-0.0001275,-1563032.1383219
0.9,-22747.126159845,-0.000135,-1654975.2052823
0.95,-24010.855393879,-0.0001425,-1746918.2722426
1,-25274.58462791,-0.00015,-1838861.339203
