time,mid_vonmises,reaction_force,top_displacement
0,0,0,0
0.02,195471552.16456,219922678.13509,0.0005
0.04,390865791.15123,439758372.5142,0.001
0.06,402093584.49044,459034347.34536,0.0015
0.08,404359883.64659,464691242.51546,0.002
0.1,406666038.6645,468642116.92055,0.0025
0.12,408991894.22943,471866195.47815,0.003
0.14,411325856.66798,474786181.55958,0.0035
0.16,413659156.10951,477575316.40162,0.004
0.18,415992460.67984,480310434.2215,0.0045
0.2,418326364.28007,483023488.69723,0.005
0.22,420660518.44569,485727049.83949,0.0055
0.24,422994761.72324,488426392.52883,0.006
